,x,y,z,Jx,Jy,Jz
1107,7.317073170731707,6.975609756097562,0.0,90755.23266612375,1876.8556855685563,0.0
1108,7.804878048780488,6.975609756097562,0.0,90755.23266612375,1876.8556855685563,0.0
1109,8.292682926829269,6.975609756097562,0.0,90755.23266612375,1876.8556855685563,0.0
1110,8.78048780487805,6.975609756097562,0.0,90755.23266612375,77.9376794822339,0.0
1111,9.268292682926829,6.975609756097562,0.0,90755.23266612375,77.9376794822339,0.0
1112,9.75609756097561,6.975609756097562,0.0,90755.23266612375,77.9376794822339,0.0
1113,10.24390243902439,6.975609756097562,0.0,90755.23266612375,77.9376794822339,0.0
1114,10.73170731707317,6.975609756097562,0.0,90755.23266612375,77.9376794822339,0.0
1115,11.21951219512195,6.975609756097562,0.0,90755.23266612375,77.9376794822339,0.0
1116,11.707317073170731,6.975609756097562,0.0,90755.23266612375,77.9376794822339,0.0
1117,12.195121951219512,6.975609756097562,0.0,90755.23266612375,77.9376794822339,0.0
1118,12.682926829268293,6.975609756097562,0.0,93357.69291214834,77.9376794822339,0.0
1119,13.170731707317072,6.975609756097562,0.0,93357.69291214834,77.9376794822339,0.0
1120,13.658536585365853,6.975609756097562,0.0,93357.69291214834,77.9376794822339,0.0
1121,14.146341463414634,6.975609756097562,0.0,93357.69291214834,77.9376794822339,0.0
1122,14.634146341463413,6.975609756097562,0.0,93357.69291214834,77.9376794822339,0.0
1123,15.121951219512194,6.975609756097562,0.0,93357.69291214834,77.9376794822339,0.0
1124,15.609756097560975,6.975609756097562,0.0,93357.69291214834,77.9376794822339,0.0
1125,16.097560975609756,6.975609756097562,0.0,93357.69291214834,77.9376794822339,0.0
1126,16.585365853658537,6.975609756097562,0.0,93357.69291214834,77.9376794822339,0.0
1127,17.073170731707318,6.975609756097562,0.0,93357.69291214834,77.9376794822339,0.0
1128,17.5609756097561,6.975609756097562,0.0,93357.69291214834,-19433.25761147543,0.0
1129,18.048780487804876,6.975609756097562,0.0,93357.69291214834,-19433.25761147543,0.0
1130,18.536585365853657,6.975609756097562,0.0,93357.69291214834,-19433.25761147543,0.0
1131,19.024390243902438,6.975609756097562,0.0,93357.69291214834,-19433.25761147543,0.0
1132,19.51219512195122,6.975609756097562,0.0,93357.69291214834,-19433.25761147543,0.0
1133,20.0,6.975609756097562,0.0,0.0,-19433.25761147543,0.0
1134,0.0,7.2439024390243905,0.0,6653.341048390553,4682.299087051561,0.0
1135,0.4878048780487805,7.2439024390243905,0.0,6653.341048390553,4682.299087051561,0.0
1136,0.975609756097561,7.2439024390243905,0.0,6653.341048390553,0.0,0.0
1137,1.4634146341463414,7.2439024390243905,0.0,6653.341048390553,9416.844541597013,0.0
1138,1.951219512195122,7.2439024390243905,0.0,6653.341048390553,9416.844541597013,0.0
1139,2.4390243902439024,7.2439024390243905,0.0,6653.341048390553,9416.844541597013,0.0
1140,2.926829268292683,7.2439024390243905,0.0,60111.053962539096,9416.844541597013,0.0
1141,3.4146341463414633,7.2439024390243905,0.0,60111.053962539096,9416.844541597013,0.0
1142,3.902439024390244,7.2439024390243905,0.0,60111.053962539096,9416.844541597013,0.0
1143,4.390243902439025,7.2439024390243905,0.0,60111.053962539096,9416.844541597013,0.0
1144,4.878048780487805,7.2439024390243905,0.0,60111.053962539096,1876.8556855685563,0.0
1145,5.365853658536585,7.2439024390243905,0.0,90755.23266612375,1876.8556855685563,0.0
1146,5.853658536585366,7.2439024390243905,0.0,90755.23266612375,1876.8556855685563,0.0
1147,6.341463414634147,7.2439024390243905,0.0,90755.23266612375,1876.8556855685563,0.0
1148,6.829268292682927,7.2439024390243905,0.0,90755.23266612375,1876.8556855685563,0.0
1149,7.317073170731707,7.2439024390243905,0.0,90755.23266612375,1876.8556855685563,0.0
1150,7.804878048780488,7.2439024390243905,0.0,90755.23266612375,1876.8556855685563,0.0
1151,8.292682926829269,7.2439024390243905,0.0,90755.23266612375,1876.8556855685563,0.0
1152,8.78048780487805,7.2439024390243905,0.0,90755.23266612375,77.9376794822339,0.0
1153,9.268292682926829,7.2439024390243905,0.0,90755.23266612375,77.9376794822339,0.0
1154,9.75609756097561,7.2439024390243905,0.0,90755.23266612375,77.9376794822339,0.0
1155,10.24390243902439,7.2439024390243905,0.0,90755.23266612375,77.9376794822339,0.0
1156,10.73170731707317,7.2439024390243905,0.0,90755.23266612375,77.9376794822339,0.0
1157,11.21951219512195,7.2439024390243905,0.0,90755.23266612375,77.9376794822339,0.0
1158,11.707317073170731,7.2439024390243905,0.0,90755.23266612375,77.9376794822339,0.0
1159,12.195121951219512,7.2439024390243905,0.0,90755.23266612375,77.9376794822339,0.0
1160,12.682926829268293,7.2439024390243905,0.0,93357.69291214834,77.9376794822339,0.0
1161,13.170731707317072,7.2439024390243905,0.0,93357.69291214834,77.9376794822339,0.0
1162,13.658536585365853,7.2439024390243905,0.0,93357.69291214834,77.9376794822339,0.0
1163,14.146341463414634,7.2439024390243905,0.0,93357.69291214834,77.9376794822339,0.0
1164,14.634146341463413,7.2439024390243905,0.0,93357.69291214834,77.9376794822339,0.0
1165,15.121951219512194,7.2439024390243905,0.0,93357.69291214834,77.9376794822339,0.0
1166,15.609756097560975,7.2439024390243905,0.0,93357.69291214834,77.9376794822339,0.0
1167,16.097560975609756,7.2439024390243905,0.0,93357.69291214834,77.9376794822339,0.0
1168,16.585365853658537,7.2439024390243905,0.0,93357.69291214834,77.9376794822339,0.0
1169,17.073170731707318,7.2439024390243905,0.0,93357.69291214834,77.9376794822339,0.0
1170,17.5609756097561,7.2439024390243905,0.0,93357.69291214834,-19433.25761147543,0.0
1171,18.048780487804876,7.2439024390243905,0.0,93357.69291214834,-19433.25761147543,0.0
1172,18.536585365853657,7.2439024390243905,0.0,93357.69291214834,-19433.25761147543,0.0
1173,19.024390243902438,7.2439024390243905,0.0,93357.69291214834,-19433.25761147543,0.0
1174,19.51219512195122,7.2439024390243905,0.0,93357.69291214834,-19433.25761147543,0.0
1175,20.0,7.2439024390243905,0.0,0.0,-19433.25761147543,0.0
1176,0.0,7.51219512195122,0.0,7803.831811752603,4682.299087051561,0.0
1177,0.4878048780487805,7.51219512195122,0.0,7803.831811752603,4682.299087051561,0.0
1178,0.975609756097561,7.51219512195122,0.0,7803.831811752603,0.0,0.0
1179,1.4634146341463414,7.51219512195122,0.0,7803.831811752603,9416.844541597013,0.0
1180,1.951219512195122,7.51219512195122,0.0,7803.831811752603,9416.844541597013,0.0
1181,2.4390243902439024,7.51219512195122,0.0,7803.831811752603,9416.844541597013,0.0
1182,2.926829268292683,7.51219512195122,0.0,70582.82971154258,9416.844541597013,0.0
1183,3.4146341463414633,7.51219512195122,0.0,70582.82971154258,9416.844541597013,0.0
1184,3.902439024390244,7.51219512195122,0.0,70582.82971154258,9416.844541597013,0.0
1185,4.390243902439025,7.51219512195122,0.0,70582.82971154258,9416.844541597013,0.0
1186,4.878048780487805,7.51219512195122,0.0,70582.82971154258,1876.8556855685563,0.0
1187,5.365853658536585,7.51219512195122,0.0,95607.56075607559,1876.8556855685563,0.0
1188,5.853658536585366,7.51219512195122,0.0,95607.56075607559,1876.8556855685563,0.0
1189,6.341463414634147,7.51219512195122,0.0,95607.56075607559,1876.8556855685563,0.0
1190,6.829268292682927,7.51219512195122,0.0,95607.56075607559,1876.8556855685563,0.0
1191,7.317073170731707,7.51219512195122,0.0,95607.56075607559,1876.8556855685563,0.0
1192,7.804878048780488,7.51219512195122,0.0,95607.56075607559,1876.8556855685563,0.0
1193,8.292682926829269,7.51219512195122,0.0,95607.56075607559,1876.8556855685563,0.0
1194,8.78048780487805,7.51219512195122,0.0,95607.56075607559,77.9376794822339,0.0
1195,9.268292682926829,7.51219512195122,0.0,95607.56075607559,77.9376794822339,0.0
1196,9.75609756097561,7.51219512195122,0.0,95607.56075607559,77.9376794822339,0.0
1197,10.24390243902439,7.51219512195122,0.0,95607.56075607559,77.9376794822339,0.0
1198,10.73170731707317,7.51219512195122,0.0,95607.56075607559,77.9376794822339,0.0
1199,11.21951219512195,7.51219512195122,0.0,95607.56075607559,77.9376794822339,0.0
1200,11.707317073170731,7.51219512195122,0.0,95607.56075607559,77.9376794822339,0.0
1201,12.195121951219512,7.51219512195122,0.0,95607.56075607559,77.9376794822339,0.0
1202,12.682926829268293,7.51219512195122,0.0,97166.28805737715,77.9376794822339,0.0
1203,13.170731707317072,7.51219512195122,0.0,97166.28805737715,77.9376794822339,0.0
1204,13.658536585365853,7.51219512195122,0.0,97166.28805737715,77.9376794822339,0.0
1205,14.146341463414634,7.51219512195122,0.0,97166.28805737715,77.9376794822339,0.0
1206,14.634146341463413,7.51219512195122,0.0,97166.28805737715,77.9376794822339,0.0
1207,15.121951219512194,7.51219512195122,0.0,97166.28805737715,77.9376794822339,0.0
1208,15.609756097560975,7.51219512195122,0.0,97166.28805737715,77.9376794822339,0.0
1209,16.097560975609756,7.51219512195122,0.0,97166.28805737715,77.9376794822339,0.0
1210,16.585365853658537,7.51219512195122,0.0,97166.28805737715,77.9376794822339,0.0
1211,17.073170731707318,7.51219512195122,0.0,97166.28805737715,77.9376794822339,0.0
1212,17.5609756097561,7.51219512195122,0.0,97166.28805737715,-19433.25761147543,0.0
1213,18.048780487804876,7.51219512195122,0.0,97166.28805737715,-19433.25761147543,0.0
1214,18.536585365853657,7.51219512195122,0.0,97166.28805737715,-19433.25761147543,0.0
1215,19.024390243902438,7.51219512195122,0.0,97166.28805737715,-19433.25761147543,0.0
1216,19.51219512195122,7.51219512195122,0.0,97166.28805737715,-19433.25761147543,0.0
1217,20.0,7.51219512195122,0.0,0.0,-19433.25761147543,0.0
1218,0.0,7.7804878048780495,0.0,7803.831811752603,4682.299087051561,0.0
1219,0.4878048780487805,7.7804878048780495,0.0,7803.831811752603,4682.299087051561,0.0
1220,0.975609756097561,7.7804878048780495,0.0,7803.831811752603,0.0,0.0
1221,1.4634146341463414,7.7804878048780495,0.0,7803.831811752603,9416.844541597013,0.0
1222,1.951219512195122,7.7804878048780495,0.0,7803.831811752603,9416.844541597013,0.0
1223,2.4390243902439024,7.7804878048780495,0.0,7803.831811752603,9416.844541597013,0.0
1224,2.926829268292683,7.7804878048780495,0.0,70582.82971154258,9416.844541597013,0.0
1225,3.4146341463414633,7.7804878048780495,0.0,70582.82971154258,9416.844541597013,0.0
1226,3.902439024390244,7.7804878048780495,0.0,70582.82971154258,9416.844541597013,0.0
1227,4.390243902439025,7.7804878048780495,0.0,70582.82971154258,9416.844541597013,0.0
1228,4.878048780487805,7.7804878048780495,0.0,70582.82971154258,1876.8556855685563,0.0
1229,5.365853658536585,7.7804878048780495,0.0,95607.56075607559,1876.8556855685563,0.0
1230,5.853658536585366,7.7804878048780495,0.0,95607.56075607559,1876.8556855685563,0.0
1231,6.341463414634147,7.7804878048780495,0.0,95607.56075607559,1876.8556855685563,0.0
1232,6.829268292682927,7.7804878048780495,0.0,95607.56075607559,1876.8556855685563,0.0
1233,7.317073170731707,7.7804878048780495,0.0,95607.56075607559,1876.8556855685563,0.0
1234,7.804878048780488,7.7804878048780495,0.0,95607.56075607559,1876.8556855685563,0.0
1235,8.292682926829269,7.7804878048780495,0.0,95607.56075607559,1876.8556855685563,0.0
1236,8.78048780487805,7.7804878048780495,0.0,95607.56075607559,77.9376794822339,0.0
1237,9.268292682926829,7.7804878048780495,0.0,95607.56075607559,77.9376794822339,0.0
1238,9.75609756097561,7.7804878048780495,0.0,95607.56075607559,77.9376794822339,0.0
1239,10.24390243902439,7.7804878048780495,0.0,95607.56075607559,77.9376794822339,0.0
1240,10.73170731707317,7.7804878048780495,0.0,95607.56075607559,77.9376794822339,0.0
1241,11.21951219512195,7.7804878048780495,0.0,95607.56075607559,77.9376794822339,0.0
1242,11.707317073170731,7.7804878048780495,0.0,95607.56075607559,77.9376794822339,0.0
1243,12.195121951219512,7.7804878048780495,0.0,95607.56075607559,77.9376794822339,0.0
1244,12.682926829268293,7.7804878048780495,0.0,97166.28805737715,77.9376794822339,0.0
1245,13.170731707317072,7.7804878048780495,0.0,97166.28805737715,77.9376794822339,0.0
1246,13.658536585365853,7.7804878048780495,0.0,97166.28805737715,77.9376794822339,0.0
1247,14.146341463414634,7.7804878048780495,0.0,97166.28805737715,77.9376794822339,0.0
1248,14.634146341463413,7.7804878048780495,0.0,97166.28805737715,77.9376794822339,0.0
1249,15.121951219512194,7.7804878048780495,0.0,97166.28805737715,77.9376794822339,0.0
1250,15.609756097560975,7.7804878048780495,0.0,97166.28805737715,77.9376794822339,0.0
1251,16.097560975609756,7.7804878048780495,0.0,97166.28805737715,77.9376794822339,0.0
1252,16.585365853658537,7.7804878048780495,0.0,97166.28805737715,77.9376794822339,0.0
1253,17.073170731707318,7.7804878048780495,0.0,97166.28805737715,77.9376794822339,0.0
1254,17.5609756097561,7.7804878048780495,0.0,97166.28805737715,-19433.25761147543,0.0
1255,18.048780487804876,7.7804878048780495,0.0,97166.28805737715,-19433.25761147543,0.0
1256,18.536585365853657,7.7804878048780495,0.0,97166.28805737715,-19433.25761147543,0.0
1257,19.024390243902438,7.7804878048780495,0.0,97166.28805737715,-19433.25761147543,0.0
1258,19.51219512195122,7.7804878048780495,0.0,97166.28805737715,-19433.25761147543,0.0
1259,20.0,7.7804878048780495,0.0,0.0,-19433.25761147543,0.0
1260,0.0,8.048780487804878,0.0,0.0,0.0,0.0
1261,0.4878048780487805,8.048780487804878,0.0,0.0,0.0,0.0
1262,0.975609756097561,8.048780487804878,0.0,0.0,0.0,0.0
1263,1.4634146341463414,8.048780487804878,0.0,0.0,0.0,0.0
1264,1.951219512195122,8.048780487804878,0.0,0.0,0.0,0.0
1265,2.4390243902439024,8.048780487804878,0.0,0.0,0.0,0.0
1266,2.926829268292683,8.048780487804878,0.0,0.0,0.0,0.0
1267,3.4146341463414633,8.048780487804878,0.0,0.0,0.0,0.0
1268,3.902439024390244,8.048780487804878,0.0,0.0,0.0,0.0
1269,4.390243902439025,8.048780487804878,0.0,0.0,0.0,0.0
1270,4.878048780487805,8.048780487804878,0.0,0.0,0.0,0.0
1271,5.365853658536585,8.048780487804878,0.0,0.0,0.0,0.0
1272,5.853658536585366,8.048780487804878,0.0,0.0,0.0,0.0
1273,6.341463414634147,8.048780487804878,0.0,0.0,0.0,0.0
1274,6.829268292682927,8.048780487804878,0.0,0.0,0.0,0.0
1275,7.317073170731707,8.048780487804878,0.0,0.0,0.0,0.0
1276,7.804878048780488,8.048780487804878,0.0,0.0,0.0,0.0
1277,8.292682926829269,8.048780487804878,0.0,0.0,0.0,0.0
1278,8.78048780487805,8.048780487804878,0.0,0.0,0.0,0.0
1279,9.268292682926829,8.048780487804878,0.0,0.0,0.0,0.0
1280,9.75609756097561,8.048780487804878,0.0,0.0,0.0,0.0
1281,10.24390243902439,8.048780487804878,0.0,0.0,0.0,0.0
1282,10.73170731707317,8.048780487804878,0.0,0.0,0.0,0.0
1283,11.21951219512195,8.048780487804878,0.0,0.0,0.0,0.0
1284,11.707317073170731,8.048780487804878,0.0,0.0,0.0,0.0
1285,12.195121951219512,8.048780487804878,0.0,0.0,0.0,0.0
1286,12.682926829268293,8.048780487804878,0.0,0.0,0.0,0.0
1287,13.170731707317072,8.048780487804878,0.0,0.0,0.0,0.0
1288,13.658536585365853,8.048780487804878,0.0,0.0,0.0,0.0
1289,14.146341463414634,8.048780487804878,0.0,0.0,0.0,0.0
1290,14.634146341463413,8.048780487804878,0.0,0.0,0.0,0.0
1291,15.121951219512194,8.048780487804878,0.0,0.0,0.0,0.0
1292,15.609756097560975,8.048780487804878,0.0,0.0,0.0,0.0
1293,16.097560975609756,8.048780487804878,0.0,0.0,0.0,0.0
1294,16.585365853658537,8.048780487804878,0.0,0.0,0.0,0.0
1295,17.073170731707318,8.048780487804878,0.0,0.0,0.0,0.0
1296,17.5609756097561,8.048780487804878,0.0,0.0,0.0,0.0
1297,18.048780487804876,8.048780487804878,0.0,0.0,0.0,0.0
1298,18.536585365853657,8.048780487804878,0.0,0.0,0.0,0.0
1299,19.024390243902438,8.048780487804878,0.0,0.0,0.0,0.0
1300,19.51219512195122,8.048780487804878,0.0,0.0,0.0,0.0
1301,20.0,8.048780487804878,0.0,0.0,0.0,0.0
1302,0.0,8.317073170731708,0.0,0.0,0.0,0.0
1303,0.4878048780487805,8.317073170731708,0.0,0.0,0.0,0.0
1304,0.975609756097561,8.317073170731708,0.0,0.0,0.0,0.0
1305,1.4634146341463414,8.317073170731708,0.0,0.0,0.0,0.0
1306,1.951219512195122,8.317073170731708,0.0,0.0,0.0,0.0
1307,2.4390243902439024,8.317073170731708,0.0,0.0,0.0,0.0
1308,2.926829268292683,8.317073170731708,0.0,0.0,0.0,0.0
1309,3.4146341463414633,8.317073170731708,0.0,0.0,0.0,0.0
1310,3.902439024390244,8.317073170731708,0.0,0.0,0.0,0.0
1311,4.390243902439025,8.317073170731708,0.0,0.0,0.0,0.0
1312,4.878048780487805,8.317073170731708,0.0,0.0,0.0,0.0
1313,5.365853658536585,8.317073170731708,0.0,0.0,0.0,0.0
1314,5.853658536585366,8.317073170731708,0.0,0.0,0.0,0.0
1315,6.341463414634147,8.317073170731708,0.0,0.0,0.0,0.0
1316,6.829268292682927,8.317073170731708,0.0,0.0,0.0,0.0
1317,7.317073170731707,8.317073170731708,0.0,0.0,0.0,0.0
1318,7.804878048780488,8.317073170731708,0.0,0.0,0.0,0.0
1319,8.292682926829269,8.317073170731708,0.0,0.0,0.0,0.0
1320,8.78048780487805,8.317073170731708,0.0,0.0,0.0,0.0
1321,9.268292682926829,8.317073170731708,0.0,0.0,0.0,0.0
1322,9.75609756097561,8.317073170731708,0.0,0.0,0.0,0.0
1323,10.24390243902439,8.317073170731708,0.0,0.0,0.0,0.0
1324,10.73170731707317,8.317073170731708,0.0,0.0,0.0,0.0
1325,11.21951219512195,8.317073170731708,0.0,0.0,0.0,0.0
1326,11.707317073170731,8.317073170731708,0.0,0.0,0.0,0.0
1327,12.195121951219512,8.317073170731708,0.0,0.0,0.0,0.0
1328,12.682926829268293,8.317073170731708,0.0,0.0,0.0,0.0
1329,13.170731707317072,8.317073170731708,0.0,0.0,0.0,0.0
1330,13.658536585365853,8.317073170731708,0.0,0.0,0.0,0.0
1331,14.146341463414634,8.317073170731708,0.0,0.0,0.0,0.0
1332,14.634146341463413,8.317073170731708,0.0,0.0,0.0,0.0
1333,15.121951219512194,8.317073170731708,0.0,0.0,0.0,0.0
1334,15.609756097560975,8.317073170731708,0.0,0.0,0.0,0.0
1335,16.097560975609756,8.317073170731708,0.0,0.0,0.0,0.0
1336,16.585365853658537,8.317073170731708,0.0,0.0,0.0,0.0
1337,17.073170731707318,8.317073170731708,0.0,0.0,0.0,0.0
1338,17.5609756097561,8.317073170731708,0.0,0.0,0.0,0.0
1339,18.048780487804876,8.317073170731708,0.0,0.0,0.0,0.0
1340,18.536585365853657,8.317073170731708,0.0,0.0,0.0,0.0
1341,19.024390243902438,8.317073170731708,0.0,0.0,0.0,0.0
1342,19.51219512195122,8.317073170731708,0.0,0.0,0.0,0.0
1343,20.0,8.317073170731708,0.0,0.0,0.0,0.0
1344,0.0,8.585365853658537,0.0,0.0,0.0,0.0
1345,0.4878048780487805,8.585365853658537,0.0,0.0,0.0,0.0
1346,0.975609756097561,8.585365853658537,0.0,0.0,0.0,0.0
1347,1.4634146341463414,8.585365853658537,0.0,0.0,0.0,0.0
1348,1.951219512195122,8.585365853658537,0.0,0.0,0.0,0.0
1349,2.4390243902439024,8.585365853658537,0.0,0.0,0.0,0.0
1350,2.926829268292683,8.585365853658537,0.0,0.0,0.0,0.0
1351,3.4146341463414633,8.585365853658537,0.0,0.0,0.0,0.0
1352,3.902439024390244,8.585365853658537,0.0,0.0,0.0,0.0
1353,4.390243902439025,8.585365853658537,0.0,0.0,0.0,0.0
1354,4.878048780487805,8.585365853658537,0.0,0.0,0.0,0.0
1355,5.365853658536585,8.585365853658537,0.0,0.0,0.0,0.0
1356,5.853658536585366,8.585365853658537,0.0,0.0,0.0,0.0
1357,6.341463414634147,8.585365853658537,0.0,0.0,0.0,0.0
1358,6.829268292682927,8.585365853658537,0.0,0.0,0.0,0.0
1359,7.317073170731707,8.585365853658537,0.0,0.0,0.0,0.0
1360,7.804878048780488,8.585365853658537,0.0,0.0,0.0,0.0
1361,8.292682926829269,8.585365853658537,0.0,0.0,0.0,0.0
1362,8.78048780487805,8.585365853658537,0.0,0.0,0.0,0.0
1363,9.268292682926829,8.585365853658537,0.0,0.0,0.0,0.0
1364,9.75609756097561,8.585365853658537,0.0,0.0,0.0,0.0
1365,10.24390243902439,8.585365853658537,0.0,0.0,0.0,0.0
1366,10.73170731707317,8.585365853658537,0.0,0.0,0.0,0.0
1367,11.21951219512195,8.585365853658537,0.0,0.0,0.0,0.0
1368,11.707317073170731,8.585365853658537,0.0,0.0,0.0,0.0
1369,12.195121951219512,8.585365853658537,0.0,0.0,0.0,0.0
1370,12.682926829268293,8.585365853658537,0.0,0.0,0.0,0.0
1371,13.170731707317072,8.585365853658537,0.0,0.0,0.0,0.0
1372,13.658536585365853,8.585365853658537,0.0,0.0,0.0,0.0
1373,14.146341463414634,8.585365853658537,0.0,0.0,0.0,0.0
1374,14.634146341463413,8.585365853658537,0.0,0.0,0.0,0.0
1375,15.121951219512194,8.585365853658537,0.0,0.0,0.0,0.0
1376,15.609756097560975,8.585365853658537,0.0,0.0,0.0,0.0
1377,16.097560975609756,8.585365853658537,0.0,0.0,0.0,0.0
1378,16.585365853658537,8.585365853658537,0.0,0.0,0.0,0.0
1379,17.073170731707318,8.585365853658537,0.0,0.0,0.0,0.0
1380,17.5609756097561,8.585365853658537,0.0,0.0,0.0,0.0
1381,18.048780487804876,8.585365853658537,0.0,0.0,0.0,0.0
1382,18.536585365853657,8.585365853658537,0.0,0.0,0.0,0.0
1383,19.024390243902438,8.585365853658537,0.0,0.0,0.0,0.0
1384,19.51219512195122,8.585365853658537,0.0,0.0,0.0,0.0
1385,20.0,8.585365853658537,0.0,0.0,0.0,0.0
1386,0.0,8.853658536585366,0.0,0.0,0.0,0.0
1387,0.4878048780487805,8.853658536585366,0.0,0.0,0.0,0.0
1388,0.975609756097561,8.853658536585366,0.0,0.0,0.0,0.0
1389,1.4634146341463414,8.853658536585366,0.0,0.0,0.0,0.0
1390,1.951219512195122,8.853658536585366,0.0,0.0,0.0,0.0
1391,2.4390243902439024,8.853658536585366,0.0,0.0,0.0,0.0
1392,2.926829268292683,8.853658536585366,0.0,0.0,0.0,0.0
1393,3.4146341463414633,8.853658536585366,0.0,0.0,0.0,0.0
1394,3.902439024390244,8.853658536585366,0.0,0.0,0.0,0.0
1395,4.390243902439025,8.853658536585366,0.0,0.0,0.0,0.0
1396,4.878048780487805,8.853658536585366,0.0,0.0,0.0,0.0
1397,5.365853658536585,8.853658536585366,0.0,0.0,0.0,0.0
1398,5.853658536585366,8.853658536585366,0.0,0.0,0.0,0.0
1399,6.341463414634147,8.853658536585366,0.0,0.0,0.0,0.0
1400,6.829268292682927,8.853658536585366,0.0,0.0,0.0,0.0
1401,7.317073170731707,8.853658536585366,0.0,0.0,0.0,0.0
1402,7.804878048780488,8.853658536585366,0.0,0.0,0.0,0.0
1403,8.292682926829269,8.853658536585366,0.0,0.0,0.0,0.0
1404,8.78048780487805,8.853658536585366,0.0,0.0,0.0,0.0
1405,9.268292682926829,8.853658536585366,0.0,0.0,0.0,0.0
1406,9.75609756097561,8.853658536585366,0.0,0.0,0.0,0.0
1407,10.24390243902439,8.853658536585366,0.0,0.0,0.0,0.0
1408,10.73170731707317,8.853658536585366,0.0,0.0,0.0,0.0
1409,11.21951219512195,8.853658536585366,0.0,0.0,0.0,0.0
1410,11.707317073170731,8.853658536585366,0.0,0.0,0.0,0.0
1411,12.195121951219512,8.853658536585366,0.0,0.0,0.0,0.0
1412,12.682926829268293,8.853658536585366,0.0,0.0,0.0,0.0
1413,13.170731707317072,8.853658536585366,0.0,0.0,0.0,0.0
1414,13.658536585365853,8.853658536585366,0.0,0.0,0.0,0.0
1415,14.146341463414634,8.853658536585366,0.0,0.0,0.0,0.0
1416,14.634146341463413,8.853658536585366,0.0,0.0,0.0,0.0
1417,15.121951219512194,8.853658536585366,0.0,0.0,0.0,0.0
1418,15.609756097560975,8.853658536585366,0.0,0.0,0.0,0.0
1419,16.097560975609756,8.853658536585366,0.0,0.0,0.0,0.0
1420,16.585365853658537,8.853658536585366,0.0,0.0,0.0,0.0
1421,17.073170731707318,8.853658536585366,0.0,0.0,0.0,0.0
1422,17.5609756097561,8.853658536585366,0.0,0.0,0.0,0.0
1423,18.048780487804876,8.853658536585366,0.0,0.0,0.0,0.0
1424,18.536585365853657,8.853658536585366,0.0,0.0,0.0,0.0
1425,19.024390243902438,8.853658536585366,0.0,0.0,0.0,0.0
1426,19.51219512195122,8.853658536585366,0.0,0.0,0.0,0.0
1427,20.0,8.853658536585366,0.0,0.0,0.0,0.0
1428,0.0,9.121951219512196,0.0,-367.23063734944924,36.72306373494491,0.0
1429,0.4878048780487805,9.121951219512196,0.0,-367.23063734944924,36.72306373494491,0.0
1430,0.975609756097561,9.121951219512196,0.0,-367.23063734944924,36.72306373494491,0.0
1431,1.4634146341463414,9.121951219512196,0.0,-367.23063734944924,36.72306373494491,0.0
1432,1.951219512195122,9.121951219512196,0.0,-367.23063734944924,36.72306373494491,0.0
1433,2.4390243902439024,9.121951219512196,0.0,-367.23063734944924,36.72306373494491,0.0
1434,2.926829268292683,9.121951219512196,0.0,-367.23063734944924,36.72306373494491,0.0
1435,3.4146341463414633,9.121951219512196,0.0,-367.23063734944924,0.0,0.0
1436,3.902439024390244,9.121951219512196,0.0,-367.23063734944924,0.0,0.0
1437,4.390243902439025,9.121951219512196,0.0,-367.23063734944924,0.0,0.0
1438,4.878048780487805,9.121951219512196,0.0,-367.23063734944924,0.0,0.0
1439,5.365853658536585,9.121951219512196,0.0,-367.23063734944924,1.564466375208949,0.0
1440,5.853658536585366,9.121951219512196,0.0,-367.23063734944924,1.564466375208949,0.0
1441,6.341463414634147,9.121951219512196,0.0,-367.23063734944924,1.564466375208949,0.0
1442,6.829268292682927,9.121951219512196,0.0,-367.23063734944924,1.564466375208949,0.0
1443,7.317073170731707,9.121951219512196,0.0,-367.23063734944924,1.564466375208949,0.0
1444,7.804878048780488,9.121951219512196,0.0,-367.23063734944924,1.564466375208949,0.0
1445,8.292682926829269,9.121951219512196,0.0,-367.23063734944924,1.564466375208949,0.0
1446,8.78048780487805,9.121951219512196,0.0,-367.23063734944924,1.564466375208949,0.0
1447,9.268292682926829,9.121951219512196,0.0,-367.23063734944924,1.564466375208949,0.0
1448,9.75609756097561,9.121951219512196,0.0,-367.23063734944924,1.564466375208949,0.0
1449,10.24390243902439,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1450,10.73170731707317,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1451,11.21951219512195,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1452,11.707317073170731,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1453,12.195121951219512,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1454,12.682926829268293,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1455,13.170731707317072,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1456,13.658536585365853,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1457,14.146341463414634,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1458,14.634146341463413,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1459,15.121951219512194,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
1460,15.609756097560975,9.121951219512196,0.0,-429.80926664094983,1.564466375208949,0.0
